user_id,group,device_type,traffic_source,session_duration_sec,converted,cart_value_usd
A_000505,A,mobile,email,104.6,1,70.28
A_000243,A,mobile,email,267.1,1,34.14
A_005678,A,desktop,paid_search,129.4,0,0.0
A_000506,A,desktop,email,197.9,0,0.0
B_003810,B,mobile,direct,275.2,0,0.0
B_004472,B,mobile,paid_search,306.2,0,0.0
B_000407,B,mobile,direct,269.7,0,0.0
B_002052,B,mobile,social,114.8,0,0.0
B_000670,B,mobile,organic,116.7,0,0.0
B_000758,B,mobile,social,245.3,1,102.19
B_001233,B,desktop,social,52.9,0,0.0
A_001773,A,tablet,paid_search,133.3,0,0.0
B_000227,B,mobile,organic,335.6,0,0.0
B_002191,B,desktop,social,169.9,0,0.0
B_001104,B,mobile,paid_search,176.3,0,0.0
B_003800,B,desktop,paid_search,203.7,0,0.0
A_000797,A,mobile,paid_search,238.0,0,0.0
A_003618,A,desktop,email,320.0,1,27.77
A_002381,A,desktop,organic,178.8,0,0.0
A_002829,A,mobile,organic,179.9,0,0.0
B_003940,B,desktop,email,91.8,0,0.0
B_005179,B,mobile,organic,75.2,0,0.0
B_005510,B,desktop,email,121.4,0,0.0
A_004633,A,desktop,paid_search,138.4,0,0.0
A_000312,A,mobile,social,152.6,0,0.0
A_000746,A,mobile,social,80.1,0,0.0
A_003569,A,desktop,email,97.6,0,0.0
A_000790,A,mobile,email,169.2,0,0.0
A_002476,A,mobile,organic,175.7,1,190.06
B_000120,B,mobile,paid_search,74.3,0,0.0
B_000929,B,tablet,organic,98.3,1,13.05
B_005188,B,mobile,social,263.8,1,76.96
A_002570,A,mobile,paid_search,137.6,0,0.0
A_005753,A,desktop,organic,327.5,0,0.0
B_001669,B,tablet,organic,87.8,0,0.0
B_004368,B,desktop,social,68.7,1,42.34
A_005599,A,desktop,social,339.5,0,0.0
B_003473,B,mobile,email,448.7,0,0.0
A_004355,A,desktop,organic,273.6,1,80.45
A_002163,A,desktop,paid_search,134.8,0,0.0
B_002810,B,mobile,email,233.0,0,0.0
B_002639,B,mobile,social,195.4,0,0.0
A_000380,A,mobile,social,103.6,0,0.0
B_004918,B,desktop,paid_search,229.1,0,0.0
A_001292,A,mobile,organic,83.0,0,0.0
A_001912,A,tablet,paid_search,337.7,0,0.0
B_000613,B,mobile,direct,226.6,0,0.0
A_000599,A,mobile,social,214.2,0,0.0
A_003892,A,desktop,email,221.3,0,0.0
A_004141,A,mobile,paid_search,102.0,0,0.0
A_005540,A,mobile,email,166.1,0,0.0
A_001652,A,mobile,organic,149.7,0,0.0
B_001803,B,tablet,email,95.5,1,36.44
B_003456,B,mobile,direct,141.9,0,0.0
A_001893,A,mobile,paid_search,182.3,1,11.72
A_001944,A,desktop,paid_search,154.4,0,0.0
A_003395,A,tablet,organic,84.7,0,0.0
B_001934,B,desktop,paid_search,179.2,0,0.0
A_004362,A,desktop,direct,140.8,0,0.0
B_005719,B,mobile,direct,209.0,0,0.0
A_000375,A,mobile,organic,125.4,0,0.0
A_001966,A,mobile,organic,251.6,1,52.54
A_003957,A,mobile,email,130.9,0,0.0
B_002063,B,desktop,paid_search,131.1,0,0.0
B_004525,B,mobile,direct,422.6,0,0.0
A_004423,A,desktop,paid_search,86.8,0,0.0
A_005351,A,tablet,organic,222.9,0,0.0
A_005696,A,mobile,paid_search,225.0,0,0.0
A_001243,A,desktop,paid_search,203.5,0,0.0
B_005946,B,mobile,paid_search,196.0,0,0.0
B_003674,B,mobile,paid_search,191.2,0,0.0
B_000518,B,mobile,organic,72.6,0,0.0
B_001482,B,desktop,paid_search,369.4,0,0.0
B_001672,B,tablet,paid_search,74.0,0,0.0
A_001471,A,desktop,organic,229.4,0,0.0
A_003346,A,mobile,email,219.7,0,0.0
A_004522,A,desktop,direct,73.6,0,0.0
A_002657,A,desktop,organic,124.4,0,0.0
A_002853,A,desktop,social,127.1,0,0.0
A_004506,A,desktop,paid_search,395.0,0,0.0
B_005370,B,desktop,organic,317.4,0,0.0
B_004777,B,mobile,organic,195.6,0,0.0
B_005726,B,desktop,social,69.9,0,0.0
A_004045,A,mobile,social,184.0,0,0.0
A_004062,A,desktop,social,246.9,0,0.0
A_005326,A,mobile,paid_search,180.9,0,0.0
B_001517,B,desktop,organic,82.8,0,0.0
B_003048,B,mobile,direct,92.6,0,0.0
B_000947,B,mobile,organic,178.1,0,0.0
A_004306,A,mobile,direct,349.7,0,0.0
A_005139,A,tablet,direct,286.1,0,0.0
B_001058,B,desktop,social,140.4,0,0.0
B_003243,B,desktop,organic,159.7,0,0.0
B_003606,B,desktop,direct,394.5,0,0.0
A_003990,A,mobile,paid_search,175.1,0,0.0
A_001049,A,mobile,paid_search,150.2,0,0.0
A_003823,A,mobile,organic,223.0,0,0.0
B_003529,B,mobile,social,119.8,0,0.0
B_004410,B,desktop,direct,156.5,0,0.0
A_002035,A,mobile,organic,108.4,0,0.0
A_004039,A,mobile,organic,151.0,0,0.0
B_005427,B,tablet,paid_search,231.9,0,0.0
B_004440,B,mobile,organic,180.0,0,0.0
B_005223,B,mobile,email,91.7,0,0.0
A_001972,A,mobile,organic,36.8,0,0.0
B_000909,B,mobile,social,54.2,0,0.0
A_002099,A,mobile,social,84.7,1,61.7
A_001499,A,desktop,social,173.3,0,0.0
A_005205,A,mobile,direct,74.9,0,0.0
A_003512,A,tablet,organic,130.7,1,37.76
B_002408,B,tablet,social,124.2,0,0.0
A_000652,A,desktop,paid_search,166.5,0,0.0
A_000170,A,desktop,organic,139.1,0,0.0
A_004085,A,mobile,social,64.2,0,0.0
A_000242,A,desktop,paid_search,292.7,0,0.0
B_003469,B,desktop,organic,270.3,0,0.0
A_005798,A,tablet,organic,211.3,0,0.0
B_004189,B,mobile,social,186.9,0,0.0
A_004371,A,mobile,direct,346.9,0,0.0
A_001644,A,mobile,organic,157.4,0,0.0
A_005594,A,mobile,direct,212.9,0,0.0
A_002756,A,mobile,organic,193.7,0,0.0
B_001640,B,desktop,direct,237.6,1,18.36
B_003237,B,desktop,organic,200.3,0,0.0
B_003019,B,mobile,direct,254.2,0,0.0
B_001886,B,mobile,organic,112.2,0,0.0
A_005231,A,mobile,social,79.9,0,0.0
A_002076,A,mobile,social,50.8,0,0.0
A_004103,A,mobile,paid_search,103.4,0,0.0
B_005469,B,desktop,email,201.8,0,0.0
A_003996,A,mobile,direct,243.4,0,0.0
A_004801,A,mobile,email,122.4,0,0.0
A_005968,A,tablet,organic,130.6,0,0.0
B_001015,B,mobile,paid_search,254.2,0,0.0
B_001090,B,mobile,email,256.1,0,0.0
B_001386,B,desktop,organic,122.3,0,0.0
B_002331,B,mobile,email,118.7,0,0.0
B_004149,B,mobile,paid_search,85.9,0,0.0
B_005244,B,mobile,direct,133.8,0,0.0
B_000857,B,mobile,social,50.9,0,0.0
B_001753,B,desktop,social,136.0,0,0.0
A_005849,A,mobile,direct,87.0,0,0.0
B_003191,B,desktop,paid_search,65.1,1,93.13
B_000485,B,desktop,social,65.2,0,0.0
B_003976,B,mobile,direct,398.5,0,0.0
A_004661,A,desktop,organic,96.5,0,0.0
A_004078,A,desktop,organic,209.4,0,0.0
B_000054,B,desktop,social,57.0,0,0.0
B_004132,B,mobile,paid_search,227.3,0,0.0
A_005974,A,mobile,organic,235.8,0,0.0
A_000640,A,mobile,email,176.8,0,0.0
A_001270,A,desktop,paid_search,98.7,0,0.0
B_003343,B,mobile,organic,178.1,0,0.0
A_002778,A,mobile,email,235.6,0,0.0
B_001624,B,mobile,paid_search,267.9,0,0.0
A_004932,A,tablet,organic,190.5,0,0.0
B_000060,B,desktop,organic,150.1,0,0.0
A_001985,A,mobile,email,180.8,0,0.0
A_003861,A,desktop,paid_search,312.7,1,57.29
A_003480,A,mobile,organic,85.0,0,0.0
A_001534,A,mobile,email,57.0,0,0.0
A_000325,A,desktop,organic,109.4,0,0.0
A_005764,A,desktop,paid_search,198.7,0,0.0
A_002338,A,mobile,paid_search,288.4,0,0.0
A_003980,A,desktop,paid_search,293.4,0,0.0
B_003015,B,desktop,social,203.1,0,0.0
B_004615,B,desktop,paid_search,69.7,0,0.0
A_004054,A,desktop,paid_search,88.7,0,0.0
A_002237,A,mobile,email,243.0,0,0.0
A_005229,A,desktop,paid_search,287.0,0,0.0
B_003150,B,desktop,organic,226.2,0,0.0
A_004571,A,desktop,email,105.6,0,0.0
B_005601,B,desktop,paid_search,132.7,0,0.0
A_005474,A,mobile,email,165.8,0,0.0
B_003623,B,mobile,social,296.8,0,0.0
A_000864,A,mobile,paid_search,132.6,0,0.0
B_002205,B,desktop,direct,339.6,0,0.0
A_004942,A,desktop,paid_search,132.2,0,0.0
B_001977,B,mobile,paid_search,163.2,1,8.43
B_000010,B,desktop,email,87.7,1,52.28
B_001535,B,desktop,paid_search,33.5,0,0.0
A_000371,A,mobile,paid_search,153.7,0,0.0
B_004534,B,tablet,organic,136.8,0,0.0
B_004735,B,mobile,organic,307.6,1,17.22
A_000609,A,desktop,paid_search,150.0,1,52.46
B_000843,B,desktop,organic,491.4,0,0.0
B_004451,B,desktop,direct,83.3,0,0.0
B_002369,B,desktop,organic,412.9,0,0.0
B_005138,B,mobile,direct,82.7,0,0.0
B_003379,B,desktop,social,254.0,0,0.0
B_005573,B,mobile,email,125.3,0,0.0
B_002015,B,mobile,paid_search,282.3,0,0.0
A_005830,A,tablet,paid_search,101.7,0,0.0
A_002364,A,mobile,paid_search,186.5,0,0.0
A_003213,A,desktop,paid_search,261.4,0,0.0
A_005456,A,mobile,paid_search,231.2,1,44.2
A_000911,A,mobile,direct,203.4,1,29.62
B_004843,B,desktop,direct,200.8,0,0.0
B_004460,B,desktop,social,269.6,0,0.0
A_003789,A,tablet,organic,243.4,1,45.08
B_002777,B,desktop,organic,70.7,0,0.0
B_004103,B,desktop,paid_search,131.4,1,51.18
A_005581,A,mobile,organic,118.8,0,0.0
B_000654,B,mobile,organic,160.9,0,0.0
B_004263,B,mobile,organic,322.9,0,0.0
B_002397,B,desktop,paid_search,218.0,0,0.0
A_005060,A,tablet,email,119.8,0,0.0
A_001423,A,mobile,paid_search,121.0,0,0.0
B_005763,B,mobile,organic,167.8,0,0.0
A_000479,A,mobile,organic,166.3,0,0.0
A_000662,A,desktop,paid_search,105.0,0,0.0
B_000480,B,mobile,organic,47.8,0,0.0
B_004770,B,desktop,paid_search,143.1,0,0.0
B_003744,B,tablet,direct,298.8,0,0.0
A_002988,A,desktop,email,540.3,0,0.0
A_001119,A,mobile,social,81.3,0,0.0
A_002776,A,mobile,direct,248.9,0,0.0
A_004535,A,desktop,paid_search,51.9,0,0.0
B_004650,B,mobile,paid_search,220.6,0,0.0
B_002046,B,mobile,paid_search,155.7,0,0.0
B_002296,B,desktop,organic,117.1,0,0.0
B_000349,B,mobile,organic,59.4,0,0.0
B_003922,B,desktop,paid_search,163.6,0,0.0
B_005184,B,mobile,email,196.8,0,0.0
B_003985,B,desktop,organic,139.1,0,0.0
A_005573,A,desktop,organic,178.4,0,0.0
B_000135,B,tablet,organic,154.7,0,0.0
A_005269,A,mobile,organic,131.4,0,0.0
A_004427,A,mobile,email,94.9,0,0.0
B_003357,B,desktop,email,146.0,0,0.0
A_005247,A,desktop,paid_search,283.9,0,0.0
B_002660,B,mobile,social,98.6,0,0.0
A_003981,A,desktop,social,111.8,1,53.63
B_002651,B,mobile,paid_search,450.4,0,0.0
B_005422,B,desktop,email,320.0,0,0.0
A_002893,A,desktop,paid_search,152.5,0,0.0
A_002669,A,mobile,email,160.9,0,0.0
A_003977,A,mobile,email,124.2,0,0.0
B_005445,B,desktop,paid_search,131.7,0,0.0
A_000279,A,desktop,organic,169.1,0,0.0
B_003470,B,desktop,email,127.7,0,0.0
B_002917,B,mobile,direct,163.7,0,0.0
B_002871,B,mobile,organic,145.4,0,0.0
B_003102,B,mobile,organic,232.7,0,0.0
A_005197,A,mobile,paid_search,248.8,0,0.0
A_004664,A,desktop,social,147.7,0,0.0
A_001694,A,mobile,direct,135.2,0,0.0
B_004685,B,mobile,social,236.9,0,0.0
A_005018,A,mobile,paid_search,77.4,0,0.0
B_000133,B,mobile,email,165.4,1,33.71
A_003479,A,mobile,organic,45.0,0,0.0
A_005554,A,desktop,social,203.9,1,39.75
A_004416,A,mobile,social,241.2,1,8.93
B_005167,B,mobile,organic,237.5,0,0.0
A_004155,A,mobile,paid_search,241.8,0,0.0
A_004883,A,mobile,social,411.1,0,0.0
A_005807,A,tablet,organic,64.1,0,0.0
A_003809,A,mobile,paid_search,314.6,0,0.0
B_005852,B,desktop,social,103.2,0,0.0
B_004332,B,desktop,paid_search,335.7,1,40.51
B_003568,B,mobile,organic,238.7,0,0.0
A_004296,A,mobile,direct,183.5,0,0.0
B_000649,B,desktop,paid_search,57.1,0,0.0
A_004683,A,mobile,email,173.8,0,0.0
B_004097,B,desktop,organic,75.5,0,0.0
B_003607,B,mobile,email,24.4,0,0.0
B_001013,B,desktop,organic,192.1,0,0.0
A_005593,A,tablet,organic,165.3,0,0.0
A_002209,A,desktop,organic,258.3,0,0.0
B_003463,B,mobile,email,164.8,0,0.0
B_002673,B,mobile,paid_search,58.5,0,0.0
A_005402,A,tablet,direct,102.8,0,0.0
B_001964,B,desktop,social,331.9,0,0.0
A_004563,A,mobile,organic,187.7,0,0.0
A_000184,A,mobile,organic,125.0,0,0.0
B_001441,B,mobile,organic,203.2,0,0.0
B_004354,B,mobile,paid_search,182.0,0,0.0
A_004516,A,mobile,social,353.8,0,0.0
A_002350,A,desktop,email,361.7,0,0.0
A_000553,A,mobile,organic,198.4,0,0.0
A_001397,A,mobile,direct,61.5,0,0.0
A_001384,A,desktop,social,342.6,0,0.0
B_003394,B,mobile,paid_search,128.5,0,0.0
B_005364,B,mobile,social,106.5,0,0.0
A_005856,A,mobile,paid_search,295.4,0,0.0
A_004903,A,mobile,social,184.0,0,0.0
A_000297,A,mobile,organic,373.3,0,0.0
A_000443,A,mobile,organic,176.9,0,0.0
B_004547,B,desktop,organic,221.7,0,0.0
A_005215,A,desktop,organic,133.0,0,0.0
B_003306,B,mobile,direct,215.0,0,0.0
B_001242,B,mobile,organic,367.7,0,0.0
A_002077,A,mobile,social,167.5,0,0.0
B_000017,B,mobile,social,262.4,0,0.0
A_004751,A,mobile,social,343.1,0,0.0
B_003587,B,mobile,email,122.8,1,30.41
A_002229,A,mobile,paid_search,249.3,0,0.0
A_002842,A,desktop,organic,222.3,0,0.0
A_002537,A,mobile,direct,297.1,0,0.0
A_000194,A,mobile,social,146.7,0,0.0
B_003950,B,mobile,email,87.3,0,0.0
B_001191,B,desktop,direct,137.5,0,0.0
A_000817,A,mobile,direct,214.0,1,51.65
A_003367,A,mobile,email,113.6,0,0.0
B_000495,B,mobile,organic,106.9,0,0.0
A_002578,A,mobile,paid_search,144.3,0,0.0
A_001131,A,mobile,paid_search,239.7,0,0.0
B_000754,B,mobile,direct,104.5,0,0.0
A_005505,A,mobile,email,161.9,0,0.0
B_000522,B,desktop,social,399.9,0,0.0
B_001847,B,desktop,social,142.4,0,0.0
B_003279,B,mobile,organic,308.1,0,0.0
A_000320,A,mobile,social,168.6,0,0.0
A_001371,A,mobile,social,144.5,0,0.0
A_004042,A,mobile,organic,180.9,0,0.0
B_004575,B,desktop,direct,211.6,0,0.0
B_001453,B,mobile,social,105.2,0,0.0
A_000907,A,mobile,email,389.6,0,0.0
A_000305,A,tablet,paid_search,273.7,0,0.0
A_003950,A,mobile,paid_search,378.5,1,146.57
A_005529,A,mobile,social,103.1,0,0.0
B_000824,B,mobile,paid_search,183.8,0,0.0
B_004659,B,desktop,email,122.2,0,0.0
B_002892,B,desktop,email,270.5,0,0.0
B_002913,B,tablet,email,133.3,0,0.0
B_003044,B,mobile,email,410.3,0,0.0
B_002482,B,desktop,direct,305.9,0,0.0
B_004075,B,desktop,paid_search,389.4,0,0.0
A_000926,A,mobile,paid_search,163.6,0,0.0
A_000244,A,mobile,email,244.2,0,0.0
A_000015,A,mobile,email,243.2,0,0.0
A_000143,A,mobile,direct,239.2,0,0.0
A_005983,A,mobile,organic,124.2,0,0.0
A_002363,A,mobile,paid_search,122.8,0,0.0
B_003258,B,mobile,email,158.4,0,0.0
A_000129,A,mobile,organic,178.3,0,0.0
A_001161,A,mobile,paid_search,45.8,0,0.0
B_002346,B,tablet,social,108.3,0,0.0
B_005749,B,mobile,organic,68.1,0,0.0
B_001500,B,desktop,paid_search,160.6,0,0.0
B_000755,B,mobile,direct,56.9,0,0.0
B_001471,B,mobile,email,166.9,0,0.0
B_002104,B,mobile,paid_search,100.2,0,0.0
A_005458,A,tablet,direct,112.8,0,0.0
B_000870,B,mobile,email,153.0,0,0.0
A_005308,A,desktop,email,220.1,0,0.0
A_001876,A,desktop,social,352.8,0,0.0
A_002488,A,desktop,organic,302.0,0,0.0
B_001726,B,tablet,social,167.9,0,0.0
A_004479,A,mobile,paid_search,464.8,0,0.0
A_001182,A,desktop,email,226.7,0,0.0
A_002525,A,mobile,organic,31.7,0,0.0
B_001765,B,mobile,email,232.4,0,0.0
A_001170,A,desktop,paid_search,149.1,0,0.0
B_004422,B,desktop,organic,160.8,0,0.0
A_002182,A,mobile,organic,109.5,0,0.0
B_005450,B,mobile,email,133.6,0,0.0
B_002925,B,mobile,direct,196.7,0,0.0
B_005437,B,mobile,organic,128.4,0,0.0
B_005610,B,mobile,organic,443.3,0,0.0
A_003371,A,desktop,organic,138.4,0,0.0
B_003722,B,mobile,paid_search,102.0,0,0.0
A_001859,A,desktop,organic,245.0,0,0.0
B_001034,B,mobile,social,106.2,0,0.0
B_000912,B,tablet,social,339.5,1,78.05
B_004538,B,tablet,email,35.5,0,0.0
A_001878,A,mobile,social,132.9,0,0.0
B_001039,B,mobile,organic,205.9,0,0.0
A_003588,A,mobile,paid_search,257.7,0,0.0
B_002144,B,desktop,social,242.8,0,0.0
A_003121,A,mobile,paid_search,97.5,0,0.0
A_000387,A,mobile,email,161.8,0,0.0
A_001311,A,desktop,paid_search,242.5,0,0.0
A_001032,A,mobile,social,131.3,0,0.0
B_003603,B,mobile,email,240.2,0,0.0
B_001854,B,mobile,email,192.5,0,0.0
B_000382,B,mobile,organic,144.4,0,0.0
B_001655,B,desktop,paid_search,254.1,0,0.0
B_001439,B,mobile,organic,225.9,0,0.0
A_004936,A,desktop,direct,76.8,0,0.0
A_000931,A,desktop,organic,218.1,0,0.0
B_002852,B,mobile,social,156.2,0,0.0
A_004019,A,mobile,organic,132.9,1,124.44
A_000691,A,mobile,organic,119.3,0,0.0
B_002860,B,mobile,email,72.7,0,0.0
A_005987,A,tablet,organic,71.1,0,0.0
B_000364,B,desktop,direct,211.0,0,0.0
A_001909,A,mobile,paid_search,224.5,0,0.0
A_000829,A,mobile,paid_search,115.5,0,0.0
A_003498,A,mobile,direct,59.3,0,0.0
A_002081,A,mobile,organic,127.1,0,0.0
B_004684,B,tablet,email,72.7,0,0.0
B_005326,B,mobile,email,170.0,1,82.61
A_000044,A,mobile,email,177.7,0,0.0
A_003939,A,mobile,email,187.4,0,0.0
B_001627,B,mobile,paid_search,201.6,0,0.0
B_004081,B,mobile,paid_search,243.1,1,28.38
A_004319,A,mobile,organic,79.0,0,0.0
A_002965,A,desktop,social,363.6,0,0.0
A_003969,A,mobile,organic,152.4,0,0.0
A_001187,A,mobile,paid_search,115.4,1,83.91
B_005448,B,desktop,organic,147.5,0,0.0
B_001695,B,tablet,organic,185.1,1,14.27
B_002440,B,mobile,organic,120.7,0,0.0
B_003197,B,mobile,direct,112.0,0,0.0
A_000284,A,mobile,organic,299.0,0,0.0
B_004915,B,mobile,email,338.0,0,0.0
B_000308,B,mobile,organic,213.4,0,0.0
A_004159,A,mobile,email,118.7,0,0.0
A_003092,A,mobile,paid_search,262.2,0,0.0
B_003391,B,desktop,email,82.4,0,0.0
A_004556,A,desktop,organic,368.6,0,0.0
A_005555,A,desktop,social,80.9,0,0.0
B_000630,B,mobile,paid_search,133.8,0,0.0
A_004323,A,mobile,organic,119.1,0,0.0
B_001969,B,mobile,email,222.6,0,0.0
B_001719,B,mobile,direct,175.5,0,0.0
A_003364,A,tablet,organic,246.8,0,0.0
A_001404,A,desktop,paid_search,73.8,0,0.0
A_003195,A,mobile,organic,26.7,0,0.0
B_002231,B,desktop,direct,123.7,0,0.0
B_001434,B,mobile,social,136.1,0,0.0
A_000969,A,mobile,paid_search,129.4,0,0.0
B_003742,B,desktop,social,130.0,0,0.0
B_000543,B,desktop,organic,121.9,0,0.0
A_003734,A,mobile,email,390.7,0,0.0
A_000925,A,mobile,organic,270.3,0,0.0
B_005393,B,desktop,organic,151.1,1,23.26
B_002713,B,desktop,organic,78.0,0,0.0
A_004725,A,mobile,paid_search,134.1,0,0.0
B_002149,B,desktop,email,224.8,1,42.9
A_002851,A,mobile,paid_search,94.5,0,0.0
B_005700,B,desktop,email,259.6,0,0.0
B_001508,B,desktop,social,95.9,0,0.0
A_005956,A,mobile,social,140.0,0,0.0
A_000519,A,mobile,organic,236.8,0,0.0
B_004632,B,mobile,organic,156.6,0,0.0
B_003585,B,mobile,paid_search,237.3,1,37.64
A_004471,A,tablet,direct,147.8,0,0.0
B_001460,B,mobile,organic,158.4,0,0.0
A_004348,A,desktop,paid_search,308.9,0,0.0
B_004767,B,mobile,paid_search,248.8,0,0.0
B_003641,B,mobile,organic,275.4,0,0.0
A_003626,A,mobile,social,78.2,0,0.0
A_001789,A,mobile,social,166.4,0,0.0
B_003933,B,mobile,direct,267.7,0,0.0
A_002059,A,mobile,social,57.5,1,93.22
B_004930,B,mobile,organic,223.1,0,0.0
B_000840,B,desktop,direct,186.6,0,0.0
A_004013,A,mobile,paid_search,312.0,1,40.4
B_000006,B,mobile,social,233.6,0,0.0
A_001902,A,desktop,organic,186.7,0,0.0
B_000215,B,mobile,organic,145.9,1,77.23
A_004686,A,mobile,paid_search,347.2,0,0.0
B_002072,B,mobile,direct,278.5,1,25.49
A_004922,A,desktop,paid_search,127.2,0,0.0
B_001571,B,mobile,organic,273.1,0,0.0
B_001572,B,desktop,organic,266.6,0,0.0
B_003043,B,desktop,organic,183.8,0,0.0
A_000075,A,desktop,organic,212.4,1,33.26
A_002345,A,desktop,email,230.3,0,0.0
B_000447,B,desktop,social,196.8,1,72.18
B_001940,B,mobile,paid_search,269.2,0,0.0
A_000430,A,mobile,email,190.6,1,26.98
A_004586,A,mobile,organic,50.9,0,0.0
A_005483,A,desktop,social,163.5,0,0.0
B_002903,B,tablet,organic,227.1,0,0.0
B_000405,B,mobile,organic,123.4,0,0.0
B_001298,B,mobile,organic,192.1,0,0.0
B_000808,B,desktop,direct,148.7,1,53.06
B_003787,B,desktop,social,261.6,0,0.0
B_003202,B,tablet,organic,293.2,0,0.0
A_001553,A,desktop,paid_search,191.7,0,0.0
A_005874,A,mobile,email,164.9,0,0.0
A_000240,A,tablet,direct,97.5,0,0.0
A_000783,A,mobile,paid_search,122.3,0,0.0
B_003978,B,mobile,paid_search,205.2,0,0.0
A_003066,A,mobile,organic,189.4,0,0.0
B_005702,B,mobile,paid_search,201.0,0,0.0
A_000977,A,mobile,email,57.3,0,0.0
A_004905,A,mobile,paid_search,234.7,1,24.35
B_000264,B,desktop,paid_search,68.3,0,0.0
B_002994,B,mobile,organic,314.5,0,0.0
A_005695,A,mobile,paid_search,237.9,0,0.0
A_002941,A,desktop,paid_search,105.1,0,0.0
B_000853,B,mobile,organic,318.4,0,0.0
B_003201,B,mobile,organic,372.0,1,68.3
B_000965,B,mobile,email,165.5,0,0.0
B_005664,B,desktop,direct,206.0,0,0.0
B_005968,B,mobile,email,417.9,0,0.0
B_003676,B,desktop,social,227.9,0,0.0
A_001620,A,mobile,direct,172.0,0,0.0
A_005642,A,mobile,paid_search,348.1,0,0.0
B_005989,B,mobile,paid_search,232.8,0,0.0
A_002146,A,mobile,paid_search,146.5,0,0.0
A_001801,A,desktop,organic,352.6,0,0.0
A_002095,A,desktop,direct,207.1,0,0.0
B_002829,B,tablet,organic,266.2,0,0.0
B_001607,B,mobile,social,66.1,0,0.0
A_001357,A,mobile,direct,143.5,1,74.67
B_003735,B,mobile,organic,98.7,0,0.0
B_002858,B,mobile,paid_search,404.4,0,0.0
B_005025,B,desktop,direct,106.6,0,0.0
B_000926,B,mobile,email,61.7,0,0.0
B_001921,B,tablet,organic,411.5,0,0.0
A_003565,A,desktop,paid_search,99.0,0,0.0
B_005910,B,mobile,paid_search,185.8,0,0.0
B_004753,B,mobile,paid_search,120.8,0,0.0
B_001882,B,desktop,social,289.2,0,0.0
A_001609,A,mobile,organic,214.7,0,0.0
A_003096,A,tablet,organic,269.6,0,0.0
B_002013,B,mobile,email,253.7,0,0.0
A_002415,A,tablet,organic,148.0,0,0.0
A_002017,A,desktop,social,211.9,0,0.0
A_002971,A,mobile,social,141.3,0,0.0
B_000424,B,desktop,direct,215.6,1,58.72
A_004125,A,desktop,email,67.0,0,0.0
A_005846,A,mobile,direct,193.9,0,0.0
A_005375,A,desktop,paid_search,115.7,0,0.0
B_005758,B,desktop,email,150.6,0,0.0
B_005501,B,mobile,social,47.2,0,0.0
A_003246,A,mobile,paid_search,242.7,0,0.0
A_000124,A,mobile,email,131.8,0,0.0
A_001106,A,mobile,organic,127.8,0,0.0
B_005202,B,desktop,organic,255.6,1,21.4
B_002124,B,mobile,social,150.0,0,0.0
A_000840,A,mobile,direct,71.6,0,0.0
B_000394,B,mobile,direct,224.6,0,0.0
B_005864,B,desktop,paid_search,92.9,0,0.0
A_005649,A,desktop,email,62.2,1,138.09
B_004979,B,desktop,organic,155.2,0,0.0
A_003341,A,mobile,paid_search,140.0,0,0.0
A_000598,A,mobile,direct,180.1,0,0.0
A_002123,A,mobile,social,119.2,0,0.0
A_005512,A,desktop,direct,66.9,0,0.0
B_002414,B,mobile,organic,143.1,0,0.0
B_003440,B,mobile,social,170.3,0,0.0
B_004139,B,tablet,organic,336.9,1,100.78
B_003118,B,tablet,email,78.5,0,0.0
B_005593,B,mobile,organic,200.2,0,0.0
A_005999,A,mobile,paid_search,162.3,0,0.0
A_002197,A,desktop,organic,111.3,0,0.0
A_004051,A,desktop,paid_search,222.4,0,0.0
A_001216,A,mobile,social,203.8,0,0.0
A_003362,A,desktop,paid_search,111.7,0,0.0
A_002501,A,desktop,paid_search,120.0,1,36.33
A_000725,A,desktop,organic,331.9,1,64.68
B_001136,B,desktop,paid_search,146.5,0,0.0
A_000978,A,mobile,email,283.1,0,0.0
A_000808,A,mobile,paid_search,186.8,0,0.0
B_001338,B,mobile,social,127.7,1,63.72
A_001475,A,desktop,paid_search,90.6,0,0.0
B_003009,B,mobile,email,452.9,1,15.16
B_001334,B,desktop,organic,335.4,0,0.0
B_002009,B,desktop,organic,97.6,0,0.0
A_004906,A,tablet,paid_search,173.8,0,0.0
B_004804,B,mobile,social,47.4,0,0.0
B_004829,B,desktop,paid_search,146.7,1,52.4
A_004930,A,mobile,direct,152.4,0,0.0
A_004542,A,mobile,email,226.8,0,0.0
A_003962,A,mobile,paid_search,90.2,0,0.0
B_004128,B,mobile,organic,34.8,0,0.0
A_002671,A,mobile,organic,157.3,0,0.0
B_001103,B,mobile,email,188.0,0,0.0
A_001235,A,mobile,paid_search,254.8,1,53.59
A_001225,A,desktop,direct,74.8,0,0.0
A_001764,A,mobile,social,134.5,0,0.0
B_003700,B,tablet,organic,236.1,0,0.0
B_001680,B,mobile,paid_search,213.0,0,0.0
B_004571,B,mobile,organic,460.0,0,0.0
B_003749,B,mobile,email,110.9,0,0.0
B_003672,B,desktop,direct,230.3,0,0.0
A_003217,A,mobile,direct,190.6,0,0.0
A_005737,A,mobile,social,235.5,0,0.0
A_000287,A,mobile,paid_search,232.6,0,0.0
B_001436,B,mobile,paid_search,115.7,0,0.0
A_002966,A,desktop,social,249.5,0,0.0
